7,825099E-01	8,903840E-01	7,134878E-01	5,113078E-01	1,773496E-01	2,197677E-01	1,052865E-01	5,491721E-01	5,098311E-01	2,025184E-01	4,993703E-01	2,484877E-01	1,117984E-01	6,063480E-02	2,955314E-01	2,722385E-01	2,920628E-01	6,617943E-01	8,086495E-01	3,555510E-01	2,045544E-01	1,631531E-01	7,346570E-01	1,611089E-01	3,747166E-02	5,879142E-01	3,700070E-01	7,263866E-01	2,555476E-01	6,596091E-01	1,852463E-01
7,840489E-01	8,965601E-01	7,248234E-01	4,980334E-01	1,812820E-01	2,288563E-01	1,097903E-01	5,293527E-01	5,129674E-01	2,008694E-01	4,887235E-01	2,341359E-01	8,522337E-02	5,673007E-02	3,191889E-01	2,829912E-01	2,787973E-01	6,665449E-01	8,066095E-01	3,518708E-01	1,935611E-01	1,652154E-01	7,454874E-01	1,567935E-01	3,747166E-02	5,871345E-01	3,605466E-01	7,242017E-01	2,517299E-01	6,378060E-01	1,824181E-01
7,871785E-01	8,988552E-01	7,162806E-01	4,945919E-01	1,766942E-01	2,203989E-01	1,123745E-01	5,316106E-01	5,063932E-01	2,049168E-01	4,760160E-01	2,414897E-01	8,774341E-02	5,770625E-02	3,319564E-01	3,040078E-01	2,754809E-01	6,718436E-01	7,976336E-01	3,575956E-01	2,012171E-01	1,574244E-01	7,452868E-01	1,570551E-01	3,760501E-02	5,812865E-01	3,573931E-01	7,231933E-01	2,502983E-01	6,545321E-01	1,810040E-01
7,841113E-01	8,882298E-01	7,056021E-01	5,024582E-01	1,802333E-01	2,257006E-01	1,115623E-01	5,313598E-01	5,049457E-01	2,014690E-01	4,689181E-01	2,655675E-01	9,117984E-02	6,691025E-02	3,045437E-01	3,176931E-01	2,933893E-01	6,758633E-01	7,906977E-01	3,606624E-01	2,300746E-01	1,647571E-01	7,408744E-01	1,550935E-01	3,560475E-02	5,777778E-01	3,500350E-01	7,181513E-01	2,538774E-01	6,583398E-01	1,877210E-01
7,798644E-01	8,783326E-01	6,945950E-01	4,980334E-01	1,812820E-01	2,279727E-01	1,163615E-01	5,200702E-01	5,169481E-01	2,022186E-01	4,967373E-01	2,626023E-01	9,530355E-02	6,928097E-02	3,409688E-01	3,079179E-01	2,889675E-01	6,705646E-01	7,654019E-01	3,667962E-01	2,347860E-01	1,656737E-01	7,332531E-01	1,573166E-01	3,507134E-02	5,793372E-01	3,531885E-01	7,193277E-01	2,409926E-01	6,452171E-01	1,959698E-01
7,783699E-01	8,759306E-01	7,103664E-01	5,044248E-01	1,821995E-01	2,303711E-01	1,206438E-01	5,210738E-01	5,132690E-01	2,040174E-01	5,057813E-01	2,628395E-01	9,896907E-02	6,830479E-02	3,541119E-01	3,475073E-01	2,805660E-01	6,670930E-01	7,707058E-01	3,655694E-01	2,241853E-01	1,613199E-01	7,382671E-01	1,573166E-01	3,520469E-02	5,719298E-01	3,433777E-01	7,235294E-01	2,376521E-01	6,557374E-01	1,975018E-01
7,730861E-01	8,666994E-01	7,010021E-01	5,000000E-01	1,807576E-01	2,312547E-01	1,206438E-01	5,175615E-01	5,106755E-01	2,037176E-01	5,009731E-01	2,691258E-01	1,010309E-01	7,374352E-02	3,402178E-01	3,465298E-01	2,825558E-01	6,663621E-01	7,641779E-01	3,653650E-01	2,251669E-01	1,604033E-01	7,348576E-01	1,609782E-01	3,547140E-02	5,769981E-01	3,465312E-01	7,168067E-01	2,412312E-01	6,543191E-01	2,035117E-01
7,666983E-01	8,678211E-01	6,950879E-01	5,083579E-01	1,860008E-01	2,400909E-01	1,255907E-01	5,168088E-01	5,220748E-01	2,082147E-01	5,355467E-01	2,635512E-01	1,040092E-01	7,318570E-02	3,375892E-01	3,440860E-01	2,964846E-01	6,570437E-01	7,698898E-01	3,557555E-01	2,334119E-01	1,695692E-01	7,258323E-01	1,598012E-01	4,027204E-02	5,750487E-01	3,451296E-01	7,164706E-01	2,417084E-01	6,401358E-01	2,066934E-01
7,733630E-01	8,825083E-01	6,849023E-01	5,103245E-01	1,977979E-01	2,644534E-01	1,266982E-01	5,321124E-01	5,395054E-01	2,124119E-01	5,405839E-01	2,865615E-01	1,152348E-01	8,169242E-02	3,766429E-01	3,362659E-01	2,973690E-01	6,532067E-01	7,747858E-01	3,559599E-01	2,361602E-01	1,750687E-01	7,091857E-01	1,598012E-01	4,000533E-02	5,785575E-01	3,493343E-01	7,126050E-01	2,443331E-01	6,625735E-01	2,122319E-01
7,657444E-01	8,731327E-01	6,755380E-01	5,098328E-01	1,987154E-01	2,753093E-01	1,318665E-01	5,311089E-01	5,337756E-01	2,145106E-01	5,357756E-01	2,905942E-01	1,170676E-01	7,806660E-02	3,773939E-01	3,240469E-01	3,035596E-01	6,440709E-01	7,853937E-01	3,553466E-01	2,483314E-01	1,748396E-01	7,001604E-01	1,622859E-01	4,293906E-02	5,734893E-01	3,479327E-01	7,152941E-01	2,429015E-01	6,663856E-01	2,208343E-01
7,516069E-01	8,670377E-01	6,852308E-01	5,024582E-01	1,925547E-01	2,716486E-01	1,265505E-01	5,183141E-01	5,252111E-01	2,058162E-01	5,326846E-01	2,811054E-01	9,896907E-02	7,583533E-02	3,522343E-01	3,318671E-01	2,984745E-01	6,389549E-01	7,719298E-01	3,543243E-01	2,343934E-01	1,663611E-01	6,977537E-01	1,641166E-01	4,467262E-02	5,684211E-01	3,440785E-01	7,186555E-01	2,407540E-01	6,401358E-01	2,125854E-01
7,440584E-01	8,680279E-01	6,888451E-01	4,960669E-01	1,957006E-01	2,652108E-01	1,241140E-01	5,333668E-01	5,303378E-01	2,068655E-01	5,428735E-01	2,839521E-01	9,003436E-02	6,802588E-02	3,556140E-01	3,255132E-01	2,880831E-01	6,327426E-01	7,674419E-01	3,479861E-01	2,310561E-01	1,576535E-01	6,963498E-01	1,645090E-01	4,560608E-02	5,750487E-01	3,545900E-01	7,161345E-01	2,474350E-01	6,193890E-01	2,161207E-01
7,477474E-01	8,576479E-01	7,014950E-01	4,793510E-01	1,766942E-01	2,273416E-01	1,034406E-01	5,233317E-01	5,106755E-01	2,049168E-01	5,471093E-01	2,806310E-01	1,058419E-01	7,485915E-02	3,680060E-01	3,118280E-01	2,776918E-01	6,314635E-01	7,694818E-01	3,406256E-01	2,177071E-01	1,567369E-01	7,047734E-01	1,595397E-01	4,107214E-02	5,820663E-01	3,612474E-01	7,166387E-01	2,445717E-01	6,246832E-01	2,131746E-01
7,413264E-01	8,428233E-01	7,065878E-01	4,798427E-01	1,686984E-01	2,182530E-01	9,384229E-02	5,203211E-01	4,981303E-01	2,016189E-01	5,365770E-01	2,745819E-01	1,028637E-01	7,137279E-02	3,732632E-01	3,347996E-01	2,829980E-01	6,300018E-01	7,715218E-01	3,461460E-01	2,182960E-01	1,594867E-01	7,031689E-01	1,651628E-01	4,133885E-02	5,777778E-01	3,573931E-01	7,179832E-01	2,407540E-01	6,143119E-01	2,029225E-01
7,510557E-01	8,523305E-01	7,121735E-01	4,965585E-01	1,828549E-01	2,400909E-01	1,018163E-01	5,368791E-01	5,109771E-01	2,062659E-01	5,378363E-01	2,794449E-01	1,191294E-01	6,830479E-02	4,130680E-01	3,401760E-01	2,814504E-01	6,300018E-01	7,804978E-01	3,443059E-01	2,190813E-01	1,581118E-01	7,009627E-01	1,675167E-01	4,400587E-02	5,758285E-01	3,577435E-01	7,139496E-01	2,500597E-01	6,346328E-01	2,115249E-01
7,407501E-01	8,514496E-01	7,187449E-01	4,670600E-01	1,732861E-01	2,205251E-01	1,012995E-01	5,343703E-01	5,149578E-01	2,088143E-01	5,329136E-01	2,758866E-01	1,161512E-01	7,792715E-02	3,826511E-01	3,118280E-01	2,615521E-01	6,016810E-01	7,731538E-01	3,365365E-01	2,010208E-01	1,475710E-01	6,951464E-01	1,690859E-01	4,400587E-02	5,699805E-01	3,531885E-01	7,141176E-01	2,448103E-01	6,033018E-01	2,083432E-01
7,541009E-01	8,590304E-01	7,139806E-01	4,626352E-01	1,748591E-01	2,221661E-01	1,046220E-01	5,421475E-01	5,052473E-01	2,107630E-01	5,218088E-01	2,838335E-01	1,289805E-01	8,057678E-02	4,254600E-01	2,732160E-01	2,774707E-01	6,091723E-01	7,556100E-01	3,344919E-01	2,249706E-01	1,574244E-01	6,917369E-01	1,686936E-01	4,520603E-02	5,828460E-01	3,696566E-01	7,122689E-01	2,469578E-01	6,202366E-01	2,128211E-01
7,446424E-01	8,491579E-01	6,924593E-01	4,724680E-01	1,773496E-01	2,254481E-01	1,097165E-01	5,474160E-01	4,878770E-01	2,076151E-01	4,971952E-01	2,911873E-01	1,335624E-01	8,420260E-02	4,299662E-01	2,956989E-01	2,880831E-01	6,120957E-01	7,531620E-01	3,365365E-01	2,345897E-01	1,610907E-01	6,863217E-01	1,720936E-01	4,787305E-02	5,883041E-01	3,742116E-01	7,092437E-01	2,512527E-01	6,335723E-01	2,191845E-01
7,487122E-01	8,683074E-01	6,895022E-01	4,768928E-01	1,831171E-01	2,249432E-01	1,060248E-01	5,622178E-01	4,910133E-01	2,053665E-01	4,803663E-01	2,985411E-01	1,269187E-01	8,782842E-02	3,965452E-01	3,465298E-01	2,865355E-01	6,179426E-01	7,519380E-01	3,349008E-01	2,341971E-01	1,656737E-01	6,825110E-01	1,685628E-01	4,560608E-02	5,871345E-01	3,735109E-01	7,126050E-01	2,474350E-01	6,390752E-01	2,267264E-01
7,589200E-01	8,754525E-01	6,955807E-01	4,650934E-01	1,938655E-01	2,297400E-01	1,079445E-01	5,692423E-01	4,986731E-01	2,085145E-01	4,796795E-01	2,988969E-01	1,260023E-01	8,741005E-02	4,021780E-01	3,577713E-01	2,781340E-01	6,137402E-01	7,462260E-01	3,334696E-01	2,389085E-01	1,661320E-01	6,863217E-01	1,681705E-01	4,760635E-02	5,992203E-01	3,840224E-01	7,070588E-01	2,505369E-01	6,629995E-01	2,287297E-01
7,576932E-01	8,918652E-01	7,175949E-01	4,459194E-01	1,912439E-01	2,294875E-01	1,089043E-01	5,740090E-01	4,784680E-01	2,067156E-01	4,435031E-01	3,000830E-01	1,241695E-01	7,363195E-02	4,059332E-01	3,602151E-01	2,688481E-01	6,036908E-01	7,433701E-01	3,314251E-01	2,300746E-01	1,546746E-01	6,973526E-01	1,645090E-01	4,867316E-02	6,077973E-01	3,896286E-01	7,089076E-01	2,581723E-01	6,511417E-01	2,277869E-01
7,661661E-01	8,966517E-01	7,098735E-01	4,424779E-01	1,958317E-01	2,299924E-01	1,114885E-01	5,875564E-01	4,961399E-01	2,085145E-01	4,470521E-01	3,079113E-01	1,289805E-01	7,315781E-02	4,085618E-01	3,851417E-01	2,615521E-01	6,014983E-01	7,441860E-01	3,340830E-01	2,194739E-01	1,576535E-01	6,909346E-01	1,524781E-01	3,840512E-02	6,042885E-01	3,861247E-01	6,978151E-01	2,581723E-01	6,729448E-01	2,335612E-01
7,640590E-01	8,906037E-01	7,085592E-01	4,513274E-01	1,820684E-01	2,191366E-01	1,024808E-01	5,885600E-01	4,907117E-01	2,040174E-01	4,398397E-01	3,076741E-01	1,269187E-01	8,559714E-02	4,126925E-01	3,543500E-01	2,712801E-01	6,137402E-01	7,429621E-01	3,393989E-01	2,308598E-01	1,622365E-01	6,935419E-01	1,540473E-01	3,840512E-02	5,898635E-01	3,710582E-01	7,006723E-01	2,584109E-01	6,572835E-01	2,361537E-01
7,763171E-01	9,228124E-01	7,103664E-01	4,513274E-01	1,882291E-01	2,217874E-01	1,124483E-01	6,096337E-01	4,941496E-01	2,088143E-01	4,407556E-01	3,124185E-01	1,335624E-01	8,964132E-02	4,408562E-01	3,734115E-01	2,666372E-01	6,119130E-01	7,348021E-01	3,396034E-01	2,332155E-01	1,691109E-01	6,969515E-01	1,599320E-01	4,027204E-02	6,011696E-01	3,805186E-01	6,931092E-01	2,631830E-01	6,892450E-01	2,409852E-01
7,828538E-01	9,447926E-01	7,146378E-01	4,714848E-01	1,977979E-01	2,342843E-01	1,147372E-01	6,073758E-01	5,068758E-01	2,122620E-01	4,534631E-01	3,252283E-01	1,328751E-01	9,912423E-02	4,663913E-01	3,797654E-01	2,675216E-01	6,122785E-01	7,262342E-01	3,410346E-01	2,355713E-01	1,748396E-01	7,003610E-01	1,626782E-01	4,467262E-02	6,027290E-01	3,787666E-01	6,949580E-01	2,677165E-01	7,125303E-01	2,499411E-01
7,931758E-01	9,407896E-01	7,085592E-01	4,611603E-01	1,991087E-01	2,337793E-01	1,147372E-01	6,088811E-01	4,984922E-01	2,142108E-01	4,542645E-01	3,464595E-01	1,397480E-01	1,009371E-01	4,742771E-01	3,372434E-01	3,170462E-01	6,458980E-01	7,519380E-01	3,541198E-01	2,646250E-01	1,977544E-01	6,959487E-01	1,762783E-01	4,920656E-02	6,179337E-01	3,896286E-01	6,836975E-01	2,879981E-01	7,421662E-01	2,695027E-01
7,946892E-01	9,137386E-01	6,788237E-01	4,582104E-01	2,005505E-01	2,466549E-01	1,151063E-01	6,076267E-01	4,962606E-01	2,098636E-01	4,511734E-01	3,380382E-01	1,402062E-01	1,063759E-01	4,840406E-01	3,260020E-01	3,059916E-01	6,458980E-01	7,543860E-01	3,483950E-01	2,538280E-01	2,039413E-01	6,991576E-01	1,756244E-01	5,454061E-02	6,311891E-01	4,011913E-01	6,731092E-01	2,841804E-01	7,578317E-01	2,633750E-01
7,948069E-01	9,187717E-01	6,747166E-01	4,498525E-01	2,044829E-01	2,538500E-01	1,258860E-01	6,078776E-01	5,129674E-01	1,948733E-01	4,489983E-01	3,380382E-01	1,434135E-01	8,877671E-02	4,799099E-01	3,128055E-01	3,077603E-01	6,448018E-01	7,572419E-01	3,488039E-01	2,605026E-01	2,071494E-01	6,919374E-01	1,794168E-01	5,494066E-02	6,198830E-01	3,997898E-01	6,680672E-01	2,894297E-01	7,580447E-01	2,614895E-01
7,967753E-01	9,086032E-01	6,666667E-01	4,459194E-01	2,021235E-01	2,491795E-01	1,240402E-01	6,013547E-01	5,043426E-01	1,891770E-01	4,449914E-01	3,413593E-01	1,438717E-01	9,047805E-02	4,953060E-01	2,922776E-01	3,101924E-01	6,402339E-01	7,564259E-01	3,553466E-01	2,638398E-01	2,066911E-01	6,843161E-01	1,813783E-01	5,134018E-02	6,155945E-01	3,973371E-01	6,731092E-01	2,868051E-01	7,637606E-01	2,643177E-01
7,928242E-01	9,008145E-01	6,717595E-01	4,759095E-01	1,874427E-01	2,297400E-01	1,253692E-01	6,041144E-01	4,987937E-01	1,870784E-01	4,437321E-01	3,401732E-01	1,411226E-01	8,629442E-02	5,287270E-01	3,025415E-01	3,079814E-01	6,345697E-01	7,433701E-01	3,473727E-01	2,630546E-01	2,078368E-01	6,793020E-01	1,807245E-01	5,587412E-02	6,077973E-01	3,906797E-01	6,884034E-01	2,758292E-01	7,650298E-01	2,607825E-01
7,928477E-01	9,148169E-01	6,638738E-01	4,921337E-01	2,090707E-01	2,436253E-01	1,351890E-01	6,196688E-01	4,998794E-01	1,905262E-01	4,417859E-01	3,400546E-01	1,466208E-01	1,017739E-01	5,013143E-01	2,629521E-01	3,146142E-01	6,446190E-01	7,596899E-01	3,504396E-01	2,699254E-01	2,183776E-01	6,863217E-01	1,855630E-01	5,494066E-02	6,249513E-01	4,117029E-01	6,717647E-01	2,889525E-01	7,857767E-01	2,610181E-01
7,836543E-01	9,098894E-01	6,730738E-01	4,808260E-01	1,951763E-01	2,197677E-01	1,302422E-01	6,181636E-01	4,896261E-01	1,903763E-01	4,405266E-01	3,417151E-01	1,521191E-01	7,806660E-02	4,870447E-01	2,697947E-01	3,046650E-01	6,360314E-01	7,388821E-01	3,516663E-01	2,642324E-01	2,190651E-01	6,875251E-01	1,860860E-01	5,627417E-02	6,198830E-01	4,064471E-01	6,915966E-01	2,772608E-01	7,912796E-01	2,634928E-01
7,679072E-01	9,160373E-01	6,872022E-01	4,552606E-01	2,002884E-01	2,293613E-01	1,281748E-01	6,186653E-01	4,717732E-01	1,909759E-01	4,360618E-01	3,399360E-01	1,599084E-01	7,890333E-02	4,663913E-01	2,864125E-01	2,905151E-01	6,157500E-01	7,405141E-01	3,367410E-01	2,577542E-01	2,149404E-01	6,823105E-01	1,705244E-01	5,254034E-02	6,046784E-01	3,889278E-01	6,976471E-01	2,653305E-01	7,739189E-01	2,620787E-01
7,689610E-01	9,067603E-01	6,829308E-01	4,591937E-01	2,025167E-01	2,384499E-01	1,338600E-01	6,246864E-01	4,734620E-01	1,824314E-01	4,414425E-01	3,331752E-01	1,672394E-01	7,566799E-02	4,386031E-01	3,308895E-01	2,929472E-01	6,150192E-01	7,388821E-01	3,363320E-01	2,553985E-01	2,172319E-01	6,791015E-01	1,700013E-01	5,294039E-02	6,062378E-01	3,910301E-01	6,932773E-01	2,667621E-01	7,811170E-01	2,585435E-01
7,594533E-01	9,013794E-01	6,918022E-01	4,650934E-01	1,968803E-01	2,292350E-01	1,246308E-01	6,244355E-01	4,746080E-01	1,743367E-01	4,563251E-01	3,349543E-01	1,754868E-01	8,964132E-02	4,232069E-01	3,372434E-01	2,871988E-01	6,053353E-01	7,470420E-01	3,379677E-01	2,481351E-01	1,956920E-01	6,768953E-01	1,792860E-01	6,427524E-02	5,984405E-01	3,829713E-01	7,001681E-01	2,634216E-01	7,574100E-01	2,604289E-01
7,567505E-01	9,017494E-01	6,845737E-01	4,685349E-01	1,976668E-01	2,282252E-01	1,224897E-01	6,196688E-01	4,551267E-01	1,738870E-01	4,673154E-01	3,426640E-01	1,713631E-01	7,904278E-02	4,585054E-01	3,680352E-01	2,889675E-01	5,978440E-01	7,437780E-01	3,373543E-01	2,455830E-01	2,000458E-01	6,620538E-01	1,889630E-01	7,614349E-02	5,828460E-01	3,749124E-01	7,068908E-01	2,638988E-01	7,392060E-01	2,685600E-01
7,615456E-01	8,994190E-01	7,079021E-01	4,690265E-01	1,884913E-01	2,226710E-01	1,235233E-01	6,219267E-01	4,475875E-01	1,824314E-01	4,715512E-01	3,414779E-01	1,628866E-01	7,918224E-02	4,130680E-01	3,719453E-01	2,783551E-01	5,901699E-01	7,372501E-01	3,365365E-01	2,377307E-01	1,979835E-01	6,634577E-01	2,068785E-01	8,134418E-02	5,836257E-01	3,791170E-01	7,208403E-01	2,545932E-01	7,324295E-01	2,665567E-01
7,574870E-01	9,017130E-01	7,095449E-01	4,547689E-01	1,938655E-01	2,308760E-01	1,221943E-01	6,211741E-01	4,147768E-01	1,852796E-01	4,587293E-01	3,485945E-01	1,550974E-01	7,625370E-02	4,198273E-01	3,954057E-01	2,701747E-01	5,898045E-01	7,201142E-01	3,344919E-01	2,412642E-01	1,906508E-01	6,712796E-01	2,053093E-01	8,107748E-02	5,914230E-01	3,857744E-01	7,391597E-01	2,474350E-01	7,375108E-01	2,669102E-01
7,671620E-01	9,251087E-01	6,853951E-01	4,872173E-01	2,421025E-01	2,724060E-01	1,379209E-01	6,557953E-01	4,506634E-01	1,920252E-01	4,959359E-01	3,478828E-01	1,560137E-01	8,043733E-02	4,254600E-01	4,159335E-01	2,909573E-01	6,128266E-01	7,360261E-01	3,522797E-01	2,540243E-01	1,993584E-01	6,768953E-01	1,867399E-01	6,334178E-02	6,261209E-01	4,085494E-01	6,919328E-01	2,798855E-01	7,637819E-01	2,676173E-01
7,698817E-01	9,255750E-01	6,745523E-01	4,852507E-01	2,477389E-01	2,860389E-01	1,416864E-01	6,595585E-01	4,667672E-01	1,899265E-01	5,096737E-01	3,485945E-01	1,573883E-01	1,005188E-01	4,611341E-01	4,213099E-01	2,942737E-01	6,186735E-01	7,343941E-01	3,541198E-01	2,599136E-01	1,977544E-01	6,841155E-01	1,760167E-01	4,227230E-02	6,327485E-01	4,194114E-01	6,742857E-01	2,927702E-01	7,565624E-01	2,690313E-01
7,705010E-01	9,422085E-01	6,812880E-01	4,857424E-01	2,549482E-01	2,920980E-01	1,413172E-01	6,690918E-01	4,890229E-01	1,722380E-01	5,126503E-01	3,303285E-01	1,564719E-01	7,332515E-02	4,235824E-01	4,178886E-01	3,031174E-01	6,521104E-01	7,425541E-01	3,645471E-01	2,640361E-01	1,977544E-01	7,005616E-01	1,812475E-01	4,320576E-02	6,526316E-01	4,323756E-01	6,667227E-01	2,970651E-01	7,650298E-01	2,563045E-01
7,794846E-01	9,488168E-01	6,660095E-01	4,931170E-01	2,599292E-01	3,018177E-01	1,450089E-01	6,693427E-01	5,001809E-01	1,744866E-01	5,191757E-01	3,338868E-01	1,594502E-01	8,015842E-02	4,397296E-01	4,345064E-01	3,119611E-01	6,641696E-01	7,392901E-01	3,788591E-01	2,736553E-01	2,027956E-01	7,057762E-01	1,830783E-01	4,280571E-02	6,584795E-01	4,355291E-01	6,598319E-01	3,023145E-01	7,743448E-01	2,563045E-01
7,646414E-01	9,404631E-01	6,689667E-01	5,437561E-01	2,672696E-01	3,090129E-01	1,549025E-01	6,625690E-01	4,965621E-01	1,813821E-01	5,068117E-01	3,327007E-01	1,250859E-01	7,639315E-02	4,156966E-01	4,643206E-01	3,108556E-01	6,601498E-01	7,254182E-01	3,882642E-01	2,811150E-01	1,853804E-01	7,035700E-01	1,782398E-01	4,013869E-02	6,771930E-01	4,509460E-01	6,495798E-01	3,180625E-01	7,506336E-01	2,552439E-01
7,679436E-01	9,382830E-01	6,604239E-01	5,378564E-01	2,698912E-01	3,092653E-01	1,531305E-01	6,578023E-01	4,940290E-01	1,791336E-01	5,131082E-01	3,351916E-01	1,246277E-01	8,824678E-02	4,187007E-01	4,824047E-01	3,139509E-01	6,548511E-01	7,262342E-01	3,929667E-01	2,889674E-01	1,899633E-01	6,991576E-01	1,761475E-01	4,040539E-02	6,748538E-01	4,481430E-01	6,423529E-01	3,199714E-01	7,764617E-01	2,526514E-01
7,659834E-01	9,284317E-01	6,615738E-01	5,314651E-01	2,824748E-01	3,136834E-01	1,568222E-01	6,545409E-01	4,779252E-01	1,660920E-01	5,049800E-01	3,372079E-01	1,276060E-01	7,338093E-02	4,126925E-01	4,692082E-01	3,172673E-01	6,515622E-01	7,364341E-01	3,966469E-01	2,795446E-01	1,840055E-01	6,901324E-01	1,726167E-01	4,107214E-02	6,678363E-01	4,369306E-01	6,442017E-01	3,180625E-01	7,963609E-01	2,547726E-01
7,664112E-01	9,255633E-01	6,559882E-01	5,319567E-01	2,911260E-01	3,278213E-01	1,605139E-01	6,520321E-01	4,770808E-01	1,621946E-01	5,087579E-01	3,532203E-01	1,287514E-01	8,517878E-02	4,190762E-01	4,349951E-01	3,360601E-01	6,599671E-01	7,507140E-01	4,130035E-01	2,897527E-01	1,872136E-01	6,911352E-01	1,652936E-01	3,893853E-02	6,643275E-01	4,372810E-01	6,386555E-01	3,206872E-01	7,722280E-01	2,572472E-01
7,758611E-01	9,265922E-01	6,298669E-01	5,339233E-01	2,925678E-01	3,317344E-01	1,752806E-01	6,467637E-01	4,695416E-01	1,648928E-01	5,012021E-01	3,654371E-01	1,237113E-01	8,322642E-02	4,220804E-01	4,897361E-01	3,491046E-01	6,647177E-01	7,552020E-01	4,215907E-01	2,966235E-01	1,936297E-01	6,752908E-01	1,613705E-01	3,867182E-02	6,288499E-01	4,060967E-01	6,527731E-01	3,132904E-01	8,179510E-01	2,854113E-01
7,694360E-01	9,287300E-01	6,351240E-01	5,211406E-01	2,913881E-01	3,316082E-01	1,756497E-01	6,527847E-01	4,662244E-01	1,665417E-01	5,054379E-01	3,684023E-01	1,363116E-01	8,531824E-02	4,288397E-01	5,107527E-01	3,429140E-01	6,521104E-01	7,547940E-01	4,172971E-01	2,942678E-01	1,938588E-01	6,734858E-01	1,581012E-01	3,600480E-02	6,202729E-01	4,015417E-01	6,552941E-01	3,013601E-01	8,158342E-01	2,898892E-01
7,656660E-01	9,288369E-01	6,456382E-01	5,167158E-01	2,858828E-01	3,274426E-01	1,738777E-01	6,567988E-01	4,637515E-01	1,677410E-01	5,084144E-01	3,655557E-01	1,358534E-01	8,420260E-02	4,250845E-01	4,780059E-01	3,380500E-01	6,535721E-01	7,588739E-01	4,170926E-01	2,981940E-01	1,876719E-01	6,825110E-01	1,616320E-01	3,800507E-02	6,253411E-01	4,159075E-01	6,568067E-01	3,004056E-01	8,124481E-01	2,872967E-01
7,549945E-01	9,204162E-01	6,531953E-01	4,695182E-01	2,810329E-01	3,221409E-01	1,721057E-01	6,552935E-01	4,612183E-01	1,669915E-01	5,023469E-01	3,636579E-01	1,321879E-01	7,946115E-02	4,066842E-01	4,833822E-01	3,269954E-01	6,479079E-01	7,299062E-01	4,091188E-01	2,962309E-01	1,725481E-01	6,784998E-01	1,612397E-01	3,613815E-02	6,327485E-01	4,173090E-01	6,509244E-01	3,054164E-01	7,684159E-01	2,814047E-01
7,460820E-01	9,170275E-01	6,490882E-01	5,049164E-01	2,776249E-01	3,230245E-01	1,729179E-01	6,522830E-01	4,458987E-01	1,617449E-01	4,913566E-01	3,522714E-01	1,369989E-01	9,229096E-02	4,160721E-01	4,956012E-01	3,365023E-01	6,418783E-01	7,482660E-01	4,177060E-01	2,932862E-01	1,851512E-01	6,690734E-01	1,611089E-01	3,653821E-02	6,222222E-01	4,106517E-01	6,573109E-01	3,004056E-01	7,612178E-01	2,823474E-01
7,495167E-01	9,202435E-01	6,389026E-01	5,113078E-01	2,753965E-01	3,223933E-01	1,708506E-01	6,505268E-01	4,445115E-01	1,612952E-01	4,963938E-01	3,661487E-01	1,507446E-01	9,173314E-02	4,209538E-01	5,327468E-01	3,451249E-01	6,510141E-01	7,600979E-01	4,213862E-01	2,901453E-01	1,888176E-01	6,700762E-01	1,570551E-01	3,547140E-02	6,120858E-01	4,036440E-01	6,596639E-01	2,953949E-01	7,574100E-01	2,794014E-01
7,420393E-01	9,036288E-01	6,366026E-01	5,176991E-01	2,719885E-01	3,148195E-01	1,740992E-01	6,477672E-01	4,334138E-01	1,590466E-01	4,864339E-01	3,618788E-01	1,548683E-01	9,117532E-02	4,198273E-01	4,980450E-01	3,488835E-01	6,568610E-01	7,621379E-01	4,211818E-01	2,923047E-01	1,927131E-01	6,674689E-01	1,577089E-01	3,587145E-02	6,136452E-01	4,071479E-01	6,591597E-01	2,961107E-01	7,675684E-01	2,788122E-01
7,247815E-01	9,011105E-01	6,315098E-01	5,290069E-01	2,768384E-01	3,158293E-01	1,777909E-01	6,583041E-01	4,289505E-01	1,570979E-01	4,707499E-01	3,625904E-01	1,640321E-01	7,987951E-02	4,250845E-01	5,092864E-01	3,515366E-01	6,698337E-01	7,600979E-01	4,189327E-01	3,007460E-01	1,885885E-01	6,797032E-01	1,609782E-01	3,547140E-02	6,187135E-01	4,131044E-01	6,584874E-01	3,068480E-01	7,574100E-01	2,801084E-01
7,344734E-01	9,045614E-01	6,336455E-01	5,353982E-01	2,765762E-01	3,186064E-01	1,800059E-01	6,743603E-01	4,314837E-01	1,560486E-01	4,654837E-01	3,576088E-01	1,654066E-01	8,629442E-02	4,115659E-01	5,376344E-01	3,568428E-01	6,773251E-01	7,564259E-01	4,177060E-01	3,080094E-01	1,876719E-01	6,825110E-01	1,590166E-01	3,707161E-02	6,257310E-01	4,145060E-01	6,475630E-01	3,063708E-01	7,781526E-01	2,775159E-01
7,504779E-01	8,805280E-01	6,022671E-01	5,560472E-01	2,712020E-01	3,139359E-01	1,823686E-01	6,628199E-01	4,236429E-01	1,479538E-01	4,792215E-01	3,694698E-01	1,564719E-01	7,862442E-02	4,600075E-01	5,205279E-01	3,807208E-01	6,857299E-01	7,547940E-01	4,226130E-01	3,329407E-01	1,975252E-01	6,708785E-01	1,598012E-01	3,840512E-02	6,163743E-01	4,071479E-01	6,510924E-01	3,070866E-01	8,056716E-01	2,852934E-01
